condition,moderator,moderator_level,outcome,mean
Interview Prof. Sebille,party,Other,policy_general,76.6613447161566
Interview Prof. Sebille,gender,Male,policy_specific_mean,72.5363480353777
Interview Prof. Sebille,gender,Female,policy_specific_mean,73.914971043087
Interview Prof. Sebille,gender,Other,policy_specific_mean,73.2389088353958
Interview Prof. Sebille,age_band,18-29,policy_specific_mean,74.8087357215885
Interview Prof. Sebille,age_band,30-44,policy_specific_mean,75.7580572667415
Interview Prof. Sebille,age_band,45-59,policy_specific_mean,71.7966301963046
Interview Prof. Sebille,age_band,60+,policy_specific_mean,71.1598486322765
Interview Prof. Sebille,race,White / Caucasian,policy_specific_mean,72.5575868936289
Interview Prof. Sebille,race,Black / African American,policy_specific_mean,74.4782217751448
Interview Prof. Sebille,race,Hispanic / Latino,policy_specific_mean,74.234101024026
Interview Prof. Sebille,race,Asian / Asian American,policy_specific_mean,73.9663826394244
Interview Prof. Sebille,race,Other,policy_specific_mean,74.2912981739744
Interview Prof. Sebille,education,Less than high school,policy_specific_mean,73.3757730128786
Interview Prof. Sebille,education,High school diploma / GED,policy_specific_mean,72.0089144938072
Interview Prof. Sebille,education,Some college or Associate's degree,policy_specific_mean,73.3463212263496
Interview Prof. Sebille,education,Bachelor's degree,policy_specific_mean,73.3039652003359
Interview Prof. Sebille,education,Master's degree / Professional degree,policy_specific_mean,73.4688638292853
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,policy_specific_mean,74.0403254428438
Interview Prof. Sebille,income,"Less than $30,000",policy_specific_mean,73.7716533815824
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_specific_mean,73.7576265306834
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_specific_mean,73.1702962048074
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_specific_mean,72.32735973686
Interview Prof. Sebille,income,"$168,000 or more",policy_specific_mean,74.1044011644099
Interview Prof. Sebille,party,Republican,policy_specific_mean,66.6028249077209
Interview Prof. Sebille,party,Democrat,policy_specific_mean,78.1963050150402
Interview Prof. Sebille,party,Independent,policy_specific_mean,72.4586056215404
Interview Prof. Sebille,party,Other,policy_specific_mean,73.2181470375716
Interview Prof. Sebille,gender,Male,behavior_mean,41.2208764047883
Interview Prof. Sebille,gender,Female,behavior_mean,42.2252506104857
Interview Prof. Sebille,gender,Other,behavior_mean,41.7327160748985
Interview Prof. Sebille,age_band,18-29,behavior_mean,42.9067896238029
Interview Prof. Sebille,age_band,30-44,behavior_mean,44.177975301192
Interview Prof. Sebille,age_band,45-59,behavior_mean,40.4883035114907
Interview Prof. Sebille,age_band,60+,behavior_mean,39.8275426170337
Interview Prof. Sebille,race,White / Caucasian,behavior_mean,40.9840305944774
Interview Prof. Sebille,race,Black / African American,behavior_mean,43.4161115115027
Interview Prof. Sebille,race,Hispanic / Latino,behavior_mean,42.7780989867802
Interview Prof. Sebille,race,Asian / Asian American,behavior_mean,42.0992020481223
Interview Prof. Sebille,race,Other,behavior_mean,42.8199690165362
Interview Prof. Sebille,education,Less than high school,behavior_mean,40.9467305276103
Interview Prof. Sebille,education,High school diploma / GED,behavior_mean,40.4265284223064
Interview Prof. Sebille,education,Some college or Associate's degree,behavior_mean,41.8428816712365
Interview Prof. Sebille,education,Bachelor's degree,behavior_mean,41.6886839456249
Interview Prof. Sebille,education,Master's degree / Professional degree,behavior_mean,42.3131609385368
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,behavior_mean,42.9226378187407
Interview Prof. Sebille,income,"Less than $30,000",behavior_mean,41.7266271670788
Interview Prof. Sebille,income,"$30,000 to $55,999",behavior_mean,41.8413747625415
Interview Prof. Sebille,income,"$56,000 to $99,999",behavior_mean,41.7423417867513
Interview Prof. Sebille,income,"$100,000 to $167,999",behavior_mean,41.2928991613125
Interview Prof. Sebille,income,"$168,000 or more",behavior_mean,43.1329973681064
Interview Prof. Sebille,party,Republican,behavior_mean,36.0228764708598
Interview Prof. Sebille,party,Democrat,behavior_mean,46.1247428178259
Interview Prof. Sebille,party,Independent,behavior_mean,41.0414146133572
Interview Prof. Sebille,party,Other,behavior_mean,40.0371127220694
Interview Prof. Sebille,gender,Male,donation_ams,2.80473083105155
Interview Prof. Sebille,gender,Female,donation_ams,2.76886096259896
Interview Prof. Sebille,gender,Other,donation_ams,2.78645116842031
Interview Prof. Sebille,age_band,18-29,donation_ams,2.82620859367224
Interview Prof. Sebille,age_band,30-44,donation_ams,2.94078991543683
Interview Prof. Sebille,age_band,45-59,donation_ams,2.74774327975722
Interview Prof. Sebille,age_band,60+,donation_ams,2.65908765121979
Interview Prof. Sebille,race,White / Caucasian,donation_ams,2.71225242357301
Interview Prof. Sebille,race,Black / African American,donation_ams,2.90270752563688
Interview Prof. Sebille,race,Hispanic / Latino,donation_ams,2.91947005909096
Interview Prof. Sebille,race,Asian / Asian American,donation_ams,2.85170200218973
Interview Prof. Sebille,race,Other,donation_ams,2.85588368255108
Interview Prof. Sebille,education,Less than high school,donation_ams,2.60032364370242
Interview Prof. Sebille,education,High school diploma / GED,donation_ams,2.57186244299082
Interview Prof. Sebille,education,Some college or Associate's degree,donation_ams,2.76221522235527
Interview Prof. Sebille,education,Bachelor's degree,donation_ams,2.80428840392684
Interview Prof. Sebille,education,Master's degree / Professional degree,donation_ams,3.02211223462942
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,donation_ams,2.97891376073836
Interview Prof. Sebille,income,"Less than $30,000",donation_ams,2.68197154056237
Interview Prof. Sebille,income,"$30,000 to $55,999",donation_ams,2.72507110657221
Interview Prof. Sebille,income,"$56,000 to $99,999",donation_ams,2.78594324596735
Interview Prof. Sebille,income,"$100,000 to $167,999",donation_ams,2.86533936606628
Interview Prof. Sebille,income,"$168,000 or more",donation_ams,2.97786164997629
Interview Prof. Sebille,party,Republican,donation_ams,2.40698804547773
Interview Prof. Sebille,party,Democrat,donation_ams,3.13577321909824
Interview Prof. Sebille,party,Independent,donation_ams,2.67594086692639
Interview Prof. Sebille,party,Other,donation_ams,2.48121755976595
Interview Prof. Sebille,gender,Male,newsletter_signup,0.0114331834286589
Interview Prof. Sebille,gender,Female,newsletter_signup,0.0125314599753139
Interview Prof. Sebille,gender,Other,newsletter_signup,0.0119928767204031
Interview Prof. Sebille,age_band,18-29,newsletter_signup,0.0126141531339113
Interview Prof. Sebille,age_band,30-44,newsletter_signup,0.0132822681307122
Interview Prof. Sebille,age_band,45-59,newsletter_signup,0.0111601365088059
Interview Prof. Sebille,age_band,60+,newsletter_signup,0.0111177193620721
Interview Prof. Sebille,race,White / Caucasian,newsletter_signup,0.0117146276207262
Interview Prof. Sebille,race,Black / African American,newsletter_signup,0.0128674777904072
Interview Prof. Sebille,race,Hispanic / Latino,newsletter_signup,0.0119537704063944
Interview Prof. Sebille,race,Asian / Asian American,newsletter_signup,0.0130006548405334
Interview Prof. Sebille,race,Other,newsletter_signup,0.0119860829975826
Interview Prof. Sebille,education,Less than high school,newsletter_signup,0.0107207399727596
Interview Prof. Sebille,education,High school diploma / GED,newsletter_signup,0.0108321177881006
Interview Prof. Sebille,education,Some college or Associate's degree,newsletter_signup,0.0121520990897535
Interview Prof. Sebille,education,Bachelor's degree,newsletter_signup,0.0117756531134377
Interview Prof. Sebille,education,Master's degree / Professional degree,newsletter_signup,0.0134577822674296
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,newsletter_signup,0.0131596279597493
Interview Prof. Sebille,income,"Less than $30,000",newsletter_signup,0.0119321569453139
Interview Prof. Sebille,income,"$30,000 to $55,999",newsletter_signup,0.0118673460377926
Interview Prof. Sebille,income,"$56,000 to $99,999",newsletter_signup,0.0119934663710422
Interview Prof. Sebille,income,"$100,000 to $167,999",newsletter_signup,0.0117032981491926
Interview Prof. Sebille,income,"$168,000 or more",newsletter_signup,0.0137796875537181
Interview Prof. Sebille,party,Republican,newsletter_signup,0.00826691062421308
Interview Prof. Sebille,party,Democrat,newsletter_signup,0.0153443377751777
Interview Prof. Sebille,party,Independent,newsletter_signup,0.0108429020682965
Interview Prof. Sebille,party,Other,newsletter_signup,0.0108280019061432
Extreme weather predictions,gender,Male,trust_multidimensional,78.1035321051989
Extreme weather predictions,gender,Female,trust_multidimensional,79.2806350286442
Extreme weather predictions,gender,Other,trust_multidimensional,78.703396148505
Extreme weather predictions,age_band,18-29,trust_multidimensional,79.307114685259
Extreme weather predictions,age_band,30-44,trust_multidimensional,80.6374336408563
Extreme weather predictions,age_band,45-59,trust_multidimensional,77.8844022336858
Extreme weather predictions,age_band,60+,trust_multidimensional,77.2860603581756
Extreme weather predictions,race,White / Caucasian,trust_multidimensional,78.0490052509308
Extreme weather predictions,race,Black / African American,trust_multidimensional,80.1604550750755
Extreme weather predictions,race,Hispanic / Latino,trust_multidimensional,79.6455611471699
Extreme weather predictions,race,Asian / Asian American,trust_multidimensional,79.1539585101555
Extreme weather predictions,race,Other,trust_multidimensional,79.2115083186712
Extreme weather predictions,education,Less than high school,trust_multidimensional,77.4129425496241
Extreme weather predictions,education,High school diploma / GED,trust_multidimensional,77.4923367264787
Extreme weather predictions,education,Some college or Associate's degree,trust_multidimensional,78.5551741381788
Extreme weather predictions,education,Bachelor's degree,trust_multidimensional,78.9004183567754
Extreme weather predictions,education,Master's degree / Professional degree,trust_multidimensional,79.3307281942697
Extreme weather predictions,education,Doctorate degree / Ph.D.,trust_multidimensional,79.7698362040339
Extreme weather predictions,income,"Less than $30,000",trust_multidimensional,78.4350637060763
Extreme weather predictions,income,"$30,000 to $55,999",trust_multidimensional,78.7584409686183
Extreme weather predictions,income,"$56,000 to $99,999",trust_multidimensional,78.6799196437712
Extreme weather predictions,income,"$100,000 to $167,999",trust_multidimensional,78.6838369884223
Extreme weather predictions,income,"$168,000 or more",trust_multidimensional,79.5295569899477
Extreme weather predictions,party,Republican,trust_multidimensional,74.173585511847
Extreme weather predictions,party,Democrat,trust_multidimensional,82.3655140826373
Extreme weather predictions,party,Independent,trust_multidimensional,77.9126891879987
Extreme weather predictions,party,Other,trust_multidimensional,77.1969098862912
Extreme weather predictions,gender,Male,trust_post,74.2326550263662
Extreme weather predictions,gender,Female,trust_post,76.0946992908025
Extreme weather predictions,gender,Other,trust_post,75.1815723886734
Extreme weather predictions,age_band,18-29,trust_post,76.2999192590578
Extreme weather predictions,age_band,30-44,trust_post,78.3109143180257
Extreme weather predictions,age_band,45-59,trust_post,73.6559645186256
Extreme weather predictions,age_band,60+,trust_post,72.9445037912292
Extreme weather predictions,race,White / Caucasian,trust_post,74.2049773882599
Extreme weather predictions,race,Black / African American,trust_post,77.4405519904882
Extreme weather predictions,race,Hispanic / Latino,trust_post,76.4385280482098
Extreme weather predictions,race,Asian / Asian American,trust_post,76.137578378156
Extreme weather predictions,race,Other,trust_post,75.8565364647362
Extreme weather predictions,education,Less than high school,trust_post,73.3423166575122
Extreme weather predictions,education,High school diploma / GED,trust_post,73.2227045898854
Extreme weather predictions,education,Some college or Associate's degree,trust_post,75.0063785859361
Extreme weather predictions,education,Bachelor's degree,trust_post,75.3996955616221
Extreme weather predictions,education,Master's degree / Professional degree,trust_post,76.5497159571127
Extreme weather predictions,education,Doctorate degree / Ph.D.,trust_post,76.9047049893554
Extreme weather predictions,income,"Less than $30,000",trust_post,74.8795580363085
Extreme weather predictions,income,"$30,000 to $55,999",trust_post,75.3999701136593
Extreme weather predictions,income,"$56,000 to $99,999",trust_post,75.1124031578118
Extreme weather predictions,income,"$100,000 to $167,999",trust_post,75.0032203762588
Extreme weather predictions,income,"$168,000 or more",trust_post,76.4920356551094
Extreme weather predictions,party,Republican,trust_post,67.706174351017
Extreme weather predictions,party,Democrat,trust_post,81.2348932296753
Extreme weather predictions,party,Independent,trust_post,73.7842076409782
Extreme weather predictions,party,Other,trust_post,73.4964146629351
Extreme weather predictions,gender,Male,distrust_post,24.8052125265013
Extreme weather predictions,gender,Female,distrust_post,23.1284801012294
Extreme weather predictions,gender,Other,distrust_post,23.9507320285494
Extreme weather predictions,age_band,18-29,distrust_post,22.785542876562
